,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
0,-14.82,0.29,0.72,8.13,5.94,4.7,79.86,298.92,1.55,630.4,1,4,1793.0,1403.0,1527.0,1949.0,2042.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1
1,-15.03,0.16,4.16,7.07,4.59,3.9,81.17,113.13,1.0,630.4,1,5,2165.0,1793.0,1403.0,1527.0,1949.0,0.9659258262890682,0.25881904510252096,0.0,1.0,1
2,-15.2,0.54,27.56,25.57,4.03,3.68,82.91,52.16,1.25,630.4,1,6,2431.0,2165.0,1793.0,1403.0,1527.0,1.0,6.123233995736766e-17,0.0,1.0,1
3,-15.9,0.03,0.76,12.98,4.62,4.29,82.07,58.93,1.26,630.4,1,7,3093.0,2431.0,2165.0,1793.0,1403.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1
4,-16.38,0.1,1.18,16.88,5.83,5.42,82.55,63.02,1.18,630.4,1,8,3795.0,3093.0,2431.0,2165.0,1793.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1
5,-16.72,0.13,0.83,13.2,4.32,3.92,78.92,64.33,1.28,630.4,1,9,4403.0,3795.0,3093.0,2431.0,2165.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1
6,-16.8,0.15,1.93,12.3,4.71,4.36,81.18,86.54,1.55,630.4,1,10,5405.0,4403.0,3795.0,3093.0,2431.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,1
7,-16.94,0.25,1.16,7.86,3.77,3.52,80.06,106.63,1.44,627.55,1,11,5833.0,5405.0,4403.0,3795.0,3093.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1
8,-17.38,0.35,0.9,7.78,2.2,2.04,78.05,98.56,1.24,625.0,1,12,5948.0,5833.0,5405.0,4403.0,3795.0,1.2246467991473532e-16,-1.0,0.0,1.0,1
9,-16.8,0.36,1.11,12.3,1.93,1.77,76.83,90.42,0.99,625.0,1,13,6144.0,5948.0,5833.0,5405.0,4403.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,1
10,-16.84,0.46,1.26,17.58,2.52,2.32,77.5,83.72,0.68,625.0,1,14,6265.0,6144.0,5948.0,5833.0,5405.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1
